,name,beanGrid,playerGrid,reactionTime,trajectoryPlayer1,aimActionPlayer1
0,test,"(8, 4)","(13, 7)","[398, 244, 134, 146, 79, 181, 165, 157]","[(13, 7), (12, 7), (12, 6), (11, 6), (11, 5), (10, 5), (9, 5), (9, 4), (8, 4)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0)]"
1,test,"(7, 3)","(14, 7)","[337, 179, 89, 123, 89, 101, 89, 100, 68, 156, 158]","[(14, 7), (13, 7), (13, 6), (12, 6), (12, 5), (11, 5), (11, 4), (10, 4), (10, 3), (9, 3), (8, 3), (7, 3)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0)]"
2,test,"(3, 6)","(7, 12)","[321, 121, 157, 111, 101, 105, 197, 68, 190, 326]","[(7, 12), (6, 12), (6, 11), (5, 11), (5, 10), (4, 10), (4, 9), (4, 8), (3, 8), (3, 7), (3, 6)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]"
3,test,"(3, 9)","(7, 14)","[342, 111, 123, 102, 78, 100, 78, 89, 260]","[(7, 14), (6, 14), (6, 13), (5, 13), (5, 12), (4, 12), (4, 11), (3, 11), (3, 10), (3, 9)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1)]"
4,test,"(7, 5)","(2, 7)","[350, 89, 325, 124, 155, 152, 153, 109, 124]","[(2, 7), (2, 6), (1, 6), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5), (7, 5)]","[(0, -1), (-1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]"
0,test,"(7, 5)","(13, 7)","[63, 570, 257, 213, 385, 204, 227, 123]","[(13, 7), (13, 6), (12, 6), (11, 6), (10, 6), (9, 6), (8, 6), (7, 6), (7, 5)]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]"
1,test,"(4, 7)","(7, 1)","[661, 152, 113, 202, 128, 122, 279, 187, 308]","[(7, 1), (7, 2), (6, 2), (6, 3), (6, 4), (5, 4), (5, 5), (5, 6), (4, 6), (4, 7)]","[(0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1)]"
2,test,"(9, 4)","(4, 7)","[952, 208, 201, 330, 251, 1452, 198, 471]","[(4, 7), (5, 7), (6, 7), (7, 7), (8, 7), (9, 7), (9, 6), (9, 5), (9, 4)]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1)]"
0,test,"(4, 8)","(7, 13)","[751, 148, 132, 139, 229, 133, 212, 369]","[(7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (4, 11), (4, 10), (4, 9), (4, 8)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]"
1,test,"(7, 5)","(1, 7)","[525, 302, 125, 181, 175, 160, 176, 208]","[(1, 7), (2, 7), (3, 7), (3, 6), (4, 6), (4, 5), (5, 5), (6, 5), (7, 5)]","[(1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]"
2,test,"(3, 7)","(7, 0)","[592, 166, 110, 128, 114, 83, 107, 274, 73, 301, 218]","[(7, 0), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (4, 3), (4, 4), (3, 4), (3, 5), (3, 6), (3, 7)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]"
3,test,"(6, 3)","(0, 7)","[566, 215, 115, 195, 128, 136, 126, 157, 145, 145]","[(0, 7), (1, 7), (2, 7), (2, 6), (3, 6), (3, 5), (4, 5), (4, 4), (5, 4), (5, 3), (6, 3)]","[(1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0)]"
4,test,"(7, 5)","(0, 7)","[538, 235, 211, 208, 159, 125, 175, 214, 453]","[(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (7, 7), (7, 6), (7, 5)]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1)]"
0,test,"(3, 8)","(7, 14)","[378, 218, 86, 144, 142, 114, 129, 99, 102, 51]","[(7, 14), (7, 13), (7, 12), (6, 12), (6, 11), (5, 11), (5, 10), (4, 10), (4, 9), (3, 9), (3, 8)]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]"
1,test,"(8, 5)","(2, 7)","[294, 161, 184, 136, 117, 145, 207, 47, 158, 272]","[(2, 7), (2, 6), (3, 6), (3, 5), (4, 5), (4, 4), (5, 4), (6, 4), (6, 5), (7, 5), (8, 5)]","[(0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0)]"
2,test,"(7, 3)","(0, 7)","[465, 133, 160, 107, 146, 119, 133, 150, 110, 247, 166]","[(0, 7), (1, 7), (1, 6), (2, 6), (2, 5), (3, 5), (3, 4), (4, 4), (4, 3), (5, 3), (6, 3), (7, 3)]","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]"
3,test,"(6, 3)","(1, 7)","[308, 101, 40, 175, 139, 120, 167, 114, 139, 315, 159]","[(1, 7), (0, 7), (0, 6), (1, 6), (1, 5), (2, 5), (2, 4), (3, 4), (3, 3), (4, 3), (5, 3), (6, 3)]","[(-1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]"
4,test,"(5, 8)","(7, 3)","[364, 210, 147, 218, 94, 72, 210, 132, 159, 117, 125]","[(7, 3), (7, 2), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (5, 4), (5, 5), (5, 6), (5, 7), (5, 8)]","[(0, -1), (0, -1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]"
0,test,"(8, 3)","(3, 7)","[550, 79, 171, 91, 174, 63, 176, 127, 145]","[(3, 7), (4, 7), (4, 6), (5, 6), (5, 5), (6, 5), (6, 4), (7, 4), (7, 3), (8, 3)]","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0)]"
1,test,"(5, 6)","(7, 11)","[287, 123, 139, 114, 91, 271, 249]","[(7, 11), (7, 10), (6, 10), (6, 9), (5, 9), (5, 8), (5, 7), (5, 6)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]"
2,test,"(3, 7)","(7, 0)","[334, 206, 144, 98, 165, 154, 108, 98, 116, 83, 106, 101, 216, 181, 186]","[(7, 0), (7, 0), (8, 0), (8, 0), (7, 0), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (4, 3), (4, 4), (3, 4), (3, 5), (3, 6), (3, 7)]","[(0, -1), (1, 0), (0, -1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]"
3,test,"(4, 6)","(7, 1)","[313, 202, 64, 128, 88, 154, 129, 228, 158, 104]","[(7, 1), (7, 0), (6, 0), (6, 1), (5, 1), (5, 2), (4, 2), (4, 3), (4, 4), (4, 5), (4, 6)]","[(0, -1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]"
4,test,"(4, 7)","(7, 0)","[548, 137, 127, 84, 88, 153, 190, 252, 131, 200]","[(7, 0), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (5, 4), (5, 5), (4, 5), (4, 6), (4, 7)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]"
