,name,beanGrid,playerGrid,reactionTime,trajectoryPlayer1,aimActionPlayer1
0,test,"(7, 4)","(13, 7)","[601, 161, 180, 189, 222, 444, 491, 272, 312]","[(13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (7, 7), (7, 6), (7, 5), (7, 4)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1)]"
1,test,"(6, 5)","(1, 7)","[671, 61, 209, 470, 205, 182, 206, 396, 795]","[(1, 7), (1, 6), (1, 5), (1, 4), (2, 4), (3, 4), (4, 4), (5, 4), (6, 4), (6, 5)]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1)]"
2,test,"(7, 3)","(14, 7)","[546, 197, 191, 184, 195, 200, 256, 1011, 518, 226, 325]","[(14, 7), (13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (7, 7), (7, 6), (7, 5), (7, 4), (7, 3)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]"
3,test,"(3, 7)","(7, 12)","[412, 199, 190, 169, 433, 197, 223, 214, 473]","[(7, 12), (6, 12), (5, 12), (4, 12), (3, 12), (3, 11), (3, 10), (3, 9), (3, 8), (3, 7)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]"
4,test,"(6, 5)","(0, 7)","[551, 200, 224, 209, 170, 166, 162, 167]","[(0, 7), (0, 6), (0, 5), (1, 5), (2, 5), (3, 5), (4, 5), (5, 5), (6, 5)]","[(0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]"
0,test,"(4, 6)","(7, 11)","[96, 201, 529, 291, 176, 150, 157, 146]","[(7, 11), (6, 11), (5, 11), (4, 11), (4, 10), (4, 9), (4, 8), (4, 7), (4, 6)]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]"
1,test,"(7, 3)","(14, 7)","[323, 169, 155, 151, 151, 154, 273, 248, 185, 147, 198]","[(14, 7), (13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (8, 6), (8, 5), (8, 4), (8, 3), (7, 3)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]"
2,test,"(4, 7)","(7, 0)","[439, 146, 230, 203, 171, 154, 135, 155, 124, 129]","[(7, 0), (6, 0), (5, 0), (4, 0), (4, 1), (4, 2), (4, 3), (4, 4), (4, 5), (4, 6), (4, 7)]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]"
3,test,"(8, 5)","(14, 7)","[352, 150, 144, 131, 144, 158, 213, 150]","[(14, 7), (13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (8, 6), (8, 5)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1)]"
4,test,"(4, 7)","(7, 14)","[439, 145, 143, 278, 155, 145, 139, 143, 150, 119]","[(7, 14), (6, 14), (5, 14), (4, 14), (4, 13), (4, 12), (4, 11), (4, 10), (4, 9), (4, 8), (4, 7)]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]"
