,name,initPlayer1Grid,target1Grid,target2Grid,noiseType,reactionTime,trajectory,aimAction,noisePoint,goal
0,test,"(7, 0)","(3, 8)","(11, 8)",forceCommit,"[393, 343, 551, 193, 146, 193, 142, 67, 246, 67, 192, 154]","[(7, 0), (7, 1), (8, 1), (8, 2), (8, 3), (8, 4), (9, 4), (10, 4), (10, 5), (11, 5), (11, 6), (11, 7), (11, 8)]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1)]",2,"[0, 0, 0, 0, 0, 2, 2, 0, 2, 0, 0, 0]"
1,test,"(12, 7)","(4, 3)","(4, 11)",forceCommit,"[807, 151, 155, 177, 200, 158, 157, 150, 341, 527, 157, 314]","[(12, 7), (11, 7), (11, 6), (10, 6), (9, 6), (8, 6), (7, 6), (6, 6), (5, 6), (4, 6), (4, 5), (4, 4), (4, 3)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1)]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2,test,"(0, 7)","(8, 3)","(8, 11)",pushForward,"[609, 229, 189, 154, 134, 134, 168, 819, 618, 134, 102]","[(0, 7), (1, 7), (2, 7), (3, 7), (4, 7), (5, 7), (6, 7), (7, 7), (7, 5), (7, 4), (7, 3), (8, 3)]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (1, 0)]",8,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3,test,"(13, 7)","(5, 3)","(5, 11)",pullBack,"[394, 170, 176, 146, 168, 159, 231, 967, 167, 168, 113, 133, 236, 55]","[(13, 7), (12, 7), (11, 7), (10, 7), (9, 7), (8, 7), (7, 7), (7, 8), (7, 7), (7, 6), (7, 5), (6, 5), (6, 4), (6, 3), (5, 3)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0)]",7,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
0,test,"(14, 7)","(8, 3)","(8, 11)",forceCommit,"[2207, 299, 463, 461, 247, 179, 348, 507, 167, 293, 211, 179]","[(14, 7), (13, 7), (13, 6), (12, 6), (11, 6), (10, 6), (9, 6), (8, 6), (7, 6), (7, 5), (7, 4), (8, 4), (8, 3)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (1, 0), (0, -1)]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
0,test,"(7, 14)","(3, 6)","(11, 6)",noNoise,"[278, 146, 376, 517, 494, 187, 126, 145, 123, 122, 257, 179]","[(7, 14), (7, 13), (7, 12), (6, 12), (5, 12), (5, 11), (5, 10), (4, 10), (4, 9), (3, 9), (3, 8), (3, 7), (3, 6)]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",None,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
1,test,"(7, 0)","(3, 8)","(11, 8)",forceCommit,"[381, 534, 150, 169, 110, 167, 124, 133, 105, 152, 271, 303]","[(7, 0), (6, 0), (6, 1), (6, 2), (6, 3), (6, 4), (6, 5), (5, 5), (5, 6), (4, 6), (4, 7), (3, 7), (3, 8)]","[(0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1)]",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
2,test,"(4, 7)","(12, 3)","(12, 11)",forceCommit,"[915, 309, 101, 137, 830, 154, 156, 135, 157, 369, 315, 167, 179, 136]","[(4, 7), (5, 7), (6, 7), (6, 6), (7, 6), (8, 6), (9, 6), (10, 6), (11, 6), (12, 6), (11, 6), (11, 5), (11, 4), (12, 4), (12, 3)]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (-1, 0), (0, -1), (0, -1), (1, 0), (0, -1)]",3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
0,test,"(7, 8)","(3, 1)","(11, 1)",noNoise,"[1439, 293, 217, 204, 171, 99, 177, 191, 168, 180, 157]","[(7, 8), (6, 8), (5, 8), (4, 8), (4, 7), (3, 7), (3, 6), (3, 5), (3, 4), (3, 3), (3, 2), (3, 1)]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",None,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
0,test,"(8, 7)","(14, 3)","(14, 11)",pullBack,"[2309, 204, 164, 471, 325, 168, 190, 68, 241, 115, 213, 168]","[(8, 7), (9, 7), (10, 7), (10, 8), (10, 7), (10, 8), (10, 9), (10, 10), (11, 10), (11, 11), (12, 11), (13, 11), (14, 11)]","[(1, 0), (1, 0), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0)]",3,"[0, 0, 1, 1, 2, 2, 2, 0, 2, 0, 0, 0]"
