,name,initPlayer1Grid,target1Grid,target2Grid,noiseNumber,reactionTime,trajectory,aimAction,noisePoint,goal
0,test,"(12, 7)","(4, 3)","(4, 11)",0,"[520, 159, 310, 55, 145, 128, 107, 56, 92, 165, 77, 403]","[(12, 7), (11, 7), (10, 7), (9, 7), (9, 6), (8, 6), (8, 5), (7, 5), (7, 4), (6, 4), (6, 3), (5, 3), (4, 3)]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0)]",[],"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
1,test,"(7, 8)","(4, 14)","(10, 14)",0,"[494, 111, 101, 90, 77, 122, 169, 145, 88]","[(7, 8), (7, 9), (6, 9), (6, 10), (5, 10), (5, 11), (5, 12), (5, 13), (5, 14), (4, 14)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0)]",[],"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
2,test,"(7, 5)","(5, 11)","(9, 11)",0,"[453, 136, 100, 189, 201, 112, 224, 135]","[(7, 5), (7, 6), (6, 6), (6, 7), (6, 8), (5, 8), (5, 9), (5, 10), (5, 11)]","[(0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]",[],"[0, 1, 0, 0, 1, 0, 0, 0]"
3,test,"(7, 9)","(5, 2)","(9, 2)",0,"[484, 156, 101, 134, 82, 165, 189, 149, 131]","[(7, 9), (7, 8), (6, 8), (6, 7), (5, 7), (5, 6), (5, 5), (5, 4), (5, 3), (5, 2)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
4,test,"(7, 11)","(5, 3)","(9, 3)",0,"[296, 102, 179, 128, 184, 192, 239, 51, 148, 133]","[(7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8), (5, 7), (5, 6), (5, 5), (5, 4), (5, 3)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5,test,"(3, 7)","(9, 3)","(9, 11)",0,"[296, 201, 170, 155, 161, 141, 148, 199, 158, 134]","[(3, 7), (3, 6), (4, 6), (5, 6), (5, 5), (6, 5), (6, 4), (7, 4), (8, 4), (8, 3), (9, 3)]","[(0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0)]",[],"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
6,test,"(9, 7)","(2, 4)","(2, 10)",0,"[464, 157, 110, 146, 135, 122, 89, 68, 177, 180]","[(9, 7), (8, 7), (7, 7), (7, 6), (6, 6), (6, 5), (5, 5), (5, 4), (4, 4), (3, 4), (2, 4)]","[(-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0)]",[],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
7,test,"(7, 14)","(3, 7)","(11, 7)",0,"[508, 184, 97, 121, 92, 75, 114, 122, 134, 189, 146]","[(7, 14), (7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (4, 11), (4, 10), (3, 10), (3, 9), (3, 8), (3, 7)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
8,test,"(7, 3)","(4, 11)","(10, 11)",0,"[543, 95, 107, 100, 87, 103, 78, 140, 180, 146, 159]","[(7, 3), (7, 4), (6, 4), (6, 5), (5, 5), (5, 6), (4, 6), (4, 7), (4, 8), (4, 9), (4, 10), (4, 11)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
9,test,"(10, 7)","(2, 4)","(2, 10)",0,"[449, 123, 133, 158, 43, 100, 2, 191, 226, 235, 72, 128, 303]","[(10, 7), (9, 7), (9, 6), (8, 6), (8, 5), (7, 5), (7, 4), (7, 3), (6, 3), (5, 3), (4, 3), (4, 4), (3, 4), (2, 4)]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
