,name,initPlayer1Grid,initPlayer2Grid,target1Grid,target2Grid,aimActionPlayer1,reactionTime,aimActionPlayer2,trajectoryPlayer1,trajectoryPlayer2,goalPlayer1,goalPlayer2
0,test,"(0, 7)","(14, 7)","(7, 4)","(7, 10)","[(1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0)]","[744, 207, 211, 157, 133, 179, 135, 280, 201, 135]","[(-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (2, 7), (3, 7), (3, 6), (4, 6), (4, 5), (5, 5), (6, 5), (6, 4), (7, 4)]","[(14, 7), (13, 7), (13, 6), (13, 5), (12, 5), (11, 5), (11, 4), (10, 4), (9, 4), (8, 4), (7, 4)]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
1,test,"(1, 7)","(11, 7)","(6, 4)","(6, 10)","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0)]","[368, 327, 148, 200, 125, 155, 132, 336]","[(0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(1, 7), (2, 7), (2, 6), (3, 6), (3, 5), (4, 5), (4, 4), (5, 4), (6, 4)]","[(11, 7), (11, 8), (11, 9), (11, 10), (10, 10), (9, 10), (8, 10), (7, 10), (6, 10)]","[0, 1, 0, 1, 0, 1, 0, 0]","[2, 2, 2, 0, 0, 0, 0, 0]"
2,test,"(7, 14)","(7, 0)","(3, 7)","(11, 7)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[1238, 23, 123, 77, 100, 125, 75, 202, 235, 246, 100]","[(0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 14), (7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (4, 11), (4, 10), (4, 9), (4, 8), (4, 7), (3, 7)]","[(7, 0), (7, 1), (7, 2), (8, 2), (9, 2), (10, 2), (11, 2), (11, 3), (11, 4), (11, 5), (11, 6), (11, 7)]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
3,test,"(7, 13)","(7, 3)","(5, 8)","(9, 8)","[(0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]","[317, 178, 117, 207, 158, 88, 239]","[(-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]","[(7, 13), (7, 12), (6, 12), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8)]","[(7, 3), (6, 3), (6, 4), (6, 5), (6, 6), (5, 6), (5, 7), (5, 8)]","[0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 0, 0]"
4,test,"(7, 12)","(7, 0)","(3, 6)","(11, 6)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0)]","[475, 145, 124, 112, 89, 190, 214, 122, 269, 269]","[(0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1)]","[(7, 12), (7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8), (5, 7), (4, 7), (4, 6), (3, 6)]","[(7, 0), (7, 1), (6, 1), (5, 1), (4, 1), (4, 2), (4, 3), (4, 4), (4, 5), (3, 5), (3, 6)]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
5,test,"(7, 0)","(7, 10)","(3, 5)","(11, 5)","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0)]","[1268, 134, 123, 113, 113, 143, 33, 179, 134]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 0), (7, 1), (6, 1), (6, 2), (5, 2), (5, 3), (4, 3), (4, 4), (4, 5), (3, 5)]","[(7, 10), (7, 9), (6, 9), (5, 9), (4, 9), (3, 9), (3, 8), (3, 7), (3, 6), (3, 5)]","[0, 1, 0, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 0, 0]"
6,test,"(7, 2)","(7, 14)","(5, 8)","(9, 8)","[(0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]","[371, 212, 133, 100, 271, 188, 123, 203]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[(7, 2), (7, 3), (7, 4), (6, 4), (6, 5), (6, 6), (5, 6), (5, 7), (5, 8)]","[(7, 14), (7, 13), (6, 13), (5, 13), (5, 12), (5, 11), (5, 10), (5, 9), (5, 8)]","[0, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]"
7,test,"(7, 12)","(7, 0)","(4, 6)","(10, 6)","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1)]","[600, 168, 128, 139, 257, 45, 167, 145, 168]","[(1, 0), (0, 1), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 12), (7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8), (5, 7), (4, 7), (4, 6)]","[(7, 0), (8, 0), (8, 1), (9, 1), (10, 1), (10, 2), (10, 3), (10, 4), (10, 5), (10, 6)]","[0, 1, 0, 1, 0, 0, 0, 1, 0]","[2, 0, 2, 2, 0, 0, 0, 0, 0]"
8,test,"(7, 14)","(7, 0)","(5, 7)","(9, 7)","[(0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1)]","[468, 190, 88, 191, 168, 213, 180, 190, 133]","[(-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[(7, 14), (7, 13), (6, 13), (6, 12), (6, 11), (6, 10), (6, 9), (6, 8), (5, 8), (5, 7)]","[(7, 0), (6, 0), (6, 1), (6, 2), (6, 3), (5, 3), (5, 4), (5, 5), (5, 6), (5, 7)]","[0, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0]"
9,test,"(7, 0)","(7, 10)","(3, 5)","(11, 5)","[(-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1)]","[497, 133, 116, 85, 111, 123, 216, 188, 201]","[(1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (1, 0)]","[(7, 0), (6, 0), (6, 1), (5, 1), (5, 2), (4, 2), (4, 3), (4, 4), (3, 4), (3, 5)]","[(7, 10), (8, 10), (8, 9), (9, 9), (9, 8), (10, 8), (10, 7), (10, 6), (10, 5), (11, 5)]","[1, 0, 1, 0, 1, 0, 0, 1, 0]","[2, 0, 2, 0, 2, 0, 0, 0, 2]"
