,name,initPlayer1Grid,target1Grid,target2Grid,noiseNumber,reactionTime,trajectory,aimAction,noisePoint,goal
0,test,"(7, 8)","(4, 2)","(10, 2)",0,"[416, 98, 109, 99, 89, 89, 104, 137, 147]","[(7, 8), (7, 7), (6, 7), (6, 6), (5, 6), (5, 5), (4, 5), (4, 4), (4, 3), (4, 2)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
0,test,"(7, 0)","(4, 7)","(10, 7)",0,"[625, 279, 206, 194, 120, 255, 135, 118, 330, 60]","[(7, 0), (7, 1), (7, 2), (7, 3), (6, 3), (6, 4), (6, 5), (5, 5), (5, 6), (4, 6), (4, 7)]","[(0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1)]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1,test,"(9, 7)","(1, 4)","(1, 10)",0,"[552, 239, 138, 204, 345, 120, 195, 178, 149, 120, 210]","[(9, 7), (8, 7), (8, 6), (7, 6), (6, 6), (6, 5), (5, 5), (4, 5), (3, 5), (3, 4), (2, 4), (1, 4)]","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0)]",[],"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2,test,"(7, 14)","(5, 8)","(9, 8)",0,"[562, 148, 104, 179, 120, 425, 188, 314]","[(7, 14), (7, 13), (6, 13), (6, 12), (5, 12), (5, 11), (5, 10), (5, 9), (5, 8)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 0, 0, 0]"
3,test,"(2, 7)","(10, 5)","(10, 9)",0,"[489, 223, 284, 165, 180, 164, 246, 112, 165, 104]","[(2, 7), (3, 7), (4, 7), (4, 8), (5, 8), (5, 9), (6, 9), (7, 9), (8, 9), (9, 9), (10, 9)]","[(1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]",[],"[0, 0, 2, 0, 2, 0, 0, 0, 0, 0]"
4,test,"(7, 1)","(3, 8)","(11, 8)",0,"[468, 59, 119, 60, 74, 135, 179, 193, 164, 196, 134]","[(7, 1), (7, 2), (6, 2), (6, 3), (5, 3), (5, 4), (4, 4), (4, 5), (4, 6), (4, 7), (3, 7), (3, 8)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
5,test,"(7, 12)","(4, 6)","(10, 6)",0,"[411, 103, 135, 105, 118, 210, 104, 119, 195]","[(7, 12), (7, 11), (6, 11), (6, 10), (5, 10), (5, 9), (5, 8), (4, 8), (4, 7), (4, 6)]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 0, 1, 0, 0]"
6,test,"(7, 1)","(3, 9)","(11, 9)",0,"[533, 44, 134, 91, 119, 73, 119, 210, 193, 225, 104, 330]","[(7, 1), (7, 2), (6, 2), (6, 3), (5, 3), (5, 4), (4, 4), (4, 5), (4, 6), (4, 7), (3, 7), (3, 8), (3, 9)]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
7,test,"(10, 7)","(3, 5)","(3, 9)",0,"[442, 178, 105, 255, 344, 135, 285, 75, 178]","[(10, 7), (9, 7), (9, 6), (8, 6), (7, 6), (7, 5), (6, 5), (5, 5), (4, 5), (3, 5)]","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[],"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
8,test,"(8, 7)","(2, 3)","(2, 11)",0,"[443, 223, 179, 195, 90, 169, 129, 104, 119, 316]","[(8, 7), (7, 7), (7, 6), (6, 6), (5, 6), (5, 5), (4, 5), (4, 4), (3, 4), (3, 3), (2, 3)]","[(-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0)]",[],"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]"
9,test,"(11, 7)","(3, 5)","(3, 9)",0,"[276, 164, 375, 209, 124, 130, 195, 209, 133, 299]","[(11, 7), (10, 7), (9, 7), (8, 7), (7, 7), (7, 6), (6, 6), (5, 6), (5, 5), (4, 5), (3, 5)]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0)]",[],"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
