,pair,namePlayer1,namePlayer2,trajectoryPlayer1,aimActionPlayer1,player1reactionTime,realActionPlayer1,goalPlayer1,noisePointPlayer1,trajectoryPlayer2,aimActionPlayer2,player2reactionTime,realActionPlayer2,goalPlayer2,noisePointPlayer2,actorIndexList,trialType,player1Grid,player2Grid,bean1Grid,bean2Grid
0,0,test1,test2,"[(7, 0), [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [8, 0], [8, 1], [8, 2], [8, 3], [8, 4], [8, 5], [8, 6], [8, 7], [9, 7]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0)]","[952, 1575, 2029, 2476, 2702, 2928, 3376, 4741, 5040, 6301, 6990, 7335, 7575, 7830, 8056, 8340, 8647, 16306]","[(0, 1), (0, -1), (0, -1), (0, -1), (0, 1), (1, 0), (-1, 0), (1, 0), (-1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2]",[],"[(7, 14), [7, 14], [7, 13], [7, 12], [7, 11], [7, 12], [8, 12], [7, 12], [8, 12], [7, 12], [8, 12], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [7, 7], [6, 7], [5, 7]]","[(0, 1), (0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (-1, 0), (1, 0), (-1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[1545, 2138, 2445, 2721, 3019, 3285, 3961, 4291, 5357, 6450, 7607, 7785, 8025, 8327, 8640, 16335, 17280, 17911]","[(0, 1), (0, -1), (0, -1), (0, -1), (0, 1), (1, 0), (-1, 0), (1, 0), (-1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 1, 1, 1]",[6],"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",Random Disruptions,"(7, 0)","(7, 14)","(5, 7)","(9, 7)"
1,0,test1,test2,"[(7, 0), [7, 1], [7, 0], [7, 1], [7, 2], [7, 3], [6, 3], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 6], [7, 5], [8, 5], [9, 5], [10, 5]]","[(0, 1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[790, 1497, 1887, 2171, 2396, 2623, 2816, 3027, 3222, 3400, 4166, 4796, 5095, 5366, 5695, 6011]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]","[6, 7]","[(7, 10), [6, 10], [5, 10], [5, 9], [5, 8], [5, 7], [5, 6], [5, 5], [4, 5]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[2410, 2636, 2845, 3070, 3295, 3475, 4151, 5380]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 1]","[1, 2]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",Random Disruptions,"(7, 0)","(7, 10)","(4, 5)","(10, 5)"
2,0,test1,test2,"[(0, 7), [0, 7], [0, 8], [0, 8], [0, 8], [1, 8], [2, 8], [3, 8], [4, 8], [5, 8], [6, 8], [6, 9], [5, 9], [5, 10], [4, 10], [5, 10], [6, 10], [7, 10]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (1, 0), (1, 0), (1, 0)]","[1197, 1633, 2306, 2531, 2636, 2914, 3116, 3341, 3566, 3851, 4121, 4436, 4976, 5291, 5727, 5951, 6151]","[(1, 0), (1, 0), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",[2],"[(14, 7), [14, 7], [14, 7], [14, 7], [14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [8, 8], [9, 8], [9, 9], [10, 9], [11, 9], [10, 9], [9, 9], [8, 9], [7, 9], [7, 8], [7, 9], [7, 10]]","[(1, 0), (1, 0), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, 1), (0, 1)]","[1229, 1558, 2126, 2440, 2711, 2936, 3161, 3356, 3626, 3836, 4106, 4466, 4932, 5276, 5697, 5816, 6041, 6266, 6671, 7661, 8966, 9521]","[(1, 0), (1, 0), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2]",[],"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",Random Disruptions,"(0, 7)","(14, 7)","(7, 4)","(7, 10)"
0,0,test1,test2,"[(13, 7), [13, 6], [12, 6], [11, 6], [10, 6], [9, 6], [8, 6], [8, 5], [7, 5]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[122, 617, 812, 933, 1112, 1247, 1653, 1788]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1)]","[1, 0, 0, 0, 0, 0, 1, 0]",[],"[(1, 7), [2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [6, 6], [7, 6], [7, 5]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1)]","[167, 546, 797, 1029, 1262, 1578, 1804, 1982]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1)]","[0, 0, 0, 0, 0, 1, 0, 1]",[],"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",Random Disruptions,"(13, 7)","(1, 7)","(7, 5)","(7, 9)"
1,0,test1,test2,"[(7, 1), [7, 0], [7, 0], [7, 0], [7, 0], [7, 0], [7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [8, 6], [9, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0)]","[861, 1102, 1356, 1581, 1776, 2123, 2301, 2526, 2795, 3021, 3205, 3335, 3561]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",[],"[(7, 11), [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [6, 6], [5, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0)]","[876, 1131, 1372, 1597, 1807, 2046, 2321]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 1, 1]",[],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Random Disruptions,"(7, 1)","(7, 11)","(5, 6)","(9, 6)"
0,0,test1,test2,"[(3, 7), [2, 7], [1, 7], [0, 7], [1, 7], [2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [8, 3]]","[(-1, 0), (-1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[846, 1067, 1300, 1472, 1655, 1834, 1937, 2118, 2282, 2467, 2778, 3021, 3197, 3407, 4547]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",[],"[(13, 7), [14, 7], [14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [8, 8], [8, 9], [8, 10], [8, 11]]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[903, 1113, 1427, 1666, 1895, 2102, 2296, 2522, 2822, 3047, 3229, 3512]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Random Disruptions,"(3, 7)","(13, 7)","(8, 3)","(8, 11)"
1,0,test1,test2,"[(2, 7), [1, 7], [0, 7], [1, 7], [2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [8, 8], [8, 9], [8, 10], [8, 11]]","[(-1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[536, 686, 941, 1166, 1347, 1528, 1661, 1821, 1977, 2201, 2396, 2606, 2801, 2936]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",[],"[(14, 7), [14, 7], [14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [8, 3]]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[491, 720, 986, 1183, 1392, 1620, 1800, 2021, 2218, 2427, 2621, 2832, 3057, 3326]","[(1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",[],"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",Random Disruptions,"(2, 7)","(14, 7)","(8, 3)","(8, 11)"
2,0,test1,test2,"[(14, 7), [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [9, 6], [8, 6], [8, 5], [7, 5], [7, 4], [8, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (1, 0)]","[625, 791, 969, 1164, 1344, 1474, 1619, 1734, 1869, 1981, 2140]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (1, 0)]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",[],"[(2, 7), [3, 7], [4, 7], [5, 7], [6, 7], [6, 8], [7, 8], [7, 9], [7, 10], [8, 10]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (1, 0)]","[609, 807, 1059, 1284, 1510, 1688, 1785, 2008, 2049]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (0, 1), (1, 0)]","[0, 0, 0, 0, 2, 0, 2, 2, 0]",[],"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",Random Disruptions,"(14, 7)","(2, 7)","(8, 4)","(8, 10)"
3,0,test1,test2,"[(13, 7), [14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[565, 654, 879, 1029, 1209, 1344, 1523, 1689, 2154, 2367, 2589, 3008, 3233]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2]",[],"[(1, 7), [2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [7, 4], [7, 3], [7, 2]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (0, -1)]","[715, 968, 1194, 1422, 1644, 2184, 2383, 2633, 2723, 3085, 3280]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",[],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",Random Disruptions,"(13, 7)","(1, 7)","(7, 2)","(7, 12)"
4,0,test1,test2,"[(7, 14), [7, 13], [7, 14], [7, 14], [7, 14], [7, 14], [7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [8, 9], [9, 9], [10, 9], [11, 9], [11, 10], [11, 9], [12, 9]]","[(0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, -1), (1, 0)]","[924, 1238, 1493, 1673, 1870, 2229, 2488, 2664, 2858, 3038, 3505, 3699, 4193, 4568, 4823, 5459, 5650]","[(0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 2]",[],"[(7, 4), [7, 3], [7, 2], [7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [6, 7], [5, 7], [4, 7], [3, 7], [2, 7], [2, 8], [2, 9]]","[(0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[909, 1317, 1539, 1913, 2313, 2499, 2710, 2889, 3070, 3553, 3743, 3946, 4163, 4478, 4779, 5139]","[(0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",[],"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",Random Disruptions,"(7, 14)","(7, 4)","(2, 9)","(12, 9)"
